user_id,predict
2,1.6454561866939053
7,73.75058047984518
15,5.433504926243068
18,140.983433588114
23,0.2673654558719085
26,0.35102205997523106
27,3.7004350959091727
30,0.5975580730164818
34,1.3966530493277336
37,3.4232850652257936
44,91.35053341692735
45,8.586151112041538
47,1.442888240784932
48,0.04833645250826131
52,38.03600053645699
53,250.05380391367876
55,40.652982546619754
58,0.23698616983460413
59,44.52013266379962
61,77.51312112345008
63,5.4232931816409184
67,21.870525266617523
75,2.8261495289102467
80,6.6184567801567376
96,0.171299616670268
102,7.999231600454676
104,1.4723177950401538
110,36.99796353607445
112,3.3009098538518664
118,8.291445822562693
131,8.286612344949363
132,33.16168309472034
133,18.731996551184857
141,0.2801130117008421
143,44.765136509407036
145,5.436607472796494
147,129.5381012750244
148,0.6254113283474461
150,5.833410391172531
151,2.7450055996498146
152,15.008842793368022
154,1.4325264627016243
166,0.5478926403800315
168,444.65468754494947
169,7.2134205805882665
173,1.9648430631347225
176,262.3176929043646
179,6.955358581264747
183,0.2662858064577267
186,0.26197825576824324
187,0.7251546639281832
196,6.989625455517106
197,52.37082438194397
198,734.5378209105687
203,409.58588481765827
209,23.31800360842776
213,0.2800296484384287
217,8.803177390519949
221,0.9012979074563359
231,44.26870032666457
239,21.6526664317879
243,1.3625852335588646
244,23.75093680474001
247,0.2967067273609784
258,5.140512854078377
260,6.365461821888166
263,290.3128391568012
264,1.9771803650462167
267,1.226489770739055
272,19.72310296230913
280,34.04092591447664
281,7.110715392154089
283,102.5434090048489
286,24.964202042776982
288,82.70549484603332
290,7.102753823684267
292,7.429745116260716
293,2.6723991786451484
298,153.35690887477952
300,10.378780645631457
304,5.3669253513415365
309,21.895239491976113
310,4.097432283985274
312,5.006155960023679
313,1.0218818009290898
315,24.925246844276703
316,2.2170365129328427
320,0.36987286786993917
323,104.0149373409535
324,0.705794232906206
332,89.49419241162433
333,5.58905970637845
344,1.7829584733543744
352,1.0101761427934328
354,0.5233005119504843
355,11.964397563372977
356,5.385148025968178
360,0.5667184168748893
366,0.27819403104413243
367,19.350614998531764
370,170.12536605299195
374,0.8389866810521268
375,0.5987650506615164
376,0.2532283850446079
378,107.55268598596231
381,153.5987464045849
382,15.846151646099683
384,0.8038577080004163
386,0.9603762862702114
387,26.367503536589822
388,1.5808836482378037
389,0.17743041904526521
390,1.9027061169528596
393,0.4918973069621171
394,208.2999981698643
396,0.6449604360347669
397,35.77274987088569
399,205.7999517852838
400,7.49719750506837
401,2.125819553622698
402,20.314332163387736
403,16.429873660093527
406,1.3695721917470414
411,3.272037491058328
414,210.04098948231285
415,20.588235026976978
417,17.163187606847927
424,6.617589860161501
431,31.715909835540593
432,37.960316262046724
437,17.229138775349224
439,8.780045756900728
441,4.969195092600578
442,43.923888886489486
446,2.6128980533360995
451,63.705820590731854
457,20.269042707907897
458,2.177082623293228
466,5.8489477030971955
468,24.541761521625613
469,52.53913599709269
471,16.325249754581872
473,58.58245517062268
474,80.26338383057869
483,39.37563142050967
489,3.251429398611991
503,9.0553696726669
515,0.2024691923715558
517,17.878219380515716
519,0.811456395357588
522,2.311849108654452
529,20.37855669444841
532,36.45876865644967
535,0.5493393632137356
536,0.11496767399437115
540,5.460382191578452
543,24.237055628753954
546,0.5495088014888413
550,20.357739711185243
551,0.6774525956121097
552,6.986091730480647
555,4.726421426278517
557,0.41616468107471916
558,80.27794321805553
564,1.2227380699354629
569,2.7858142531496792
578,5.306337359062191
581,0.2507695335379868
587,296.74744376171896
590,19.895375902686315
598,9.508998508986572
599,80.0157047558737
603,2.6965137507948485
604,1.6147407269856948
610,23.700912348813205
613,22.03672025366058
617,30.11352468488619
626,6.230943547250336
628,16.65294421069531
631,0.3228521809117599
632,0.9378888624372812
633,107.44428967860622
640,29.229193562627422
647,1.540721041854485
651,52.09449853647675
652,10.347938154462204
654,4.721991128080008
659,71.67686697555217
665,0.24284898866833043
668,196.66552638177046
670,0.39236790506319974
673,54.20574396824415
675,6.542781120233959
685,7.314951776173482
692,2.37091594649627
693,15.818390354834088
694,0.6503397730380578
697,173.67976205008821
703,0.13906705259135974
714,0.5645498017454063
719,44.83359192123565
723,0.38103363796302514
726,53.81909508243585
731,0.518650765618418
736,66.06529762346764
738,16.939141391935706
745,220.40339625102513
746,1.5164347085749657
750,21.49122121283765
762,1.087055796293747
763,0.5608784596218752
765,1.6004920329967023
766,0.32181315629937496
767,0.7533007204502925
768,14.59666565891289
770,79.8636656220207
782,14.073921461961264
783,0.4085487301355629
785,5.793143157277969
786,11.430905515775592
791,2.9396986587877874
793,58.71649776221771
796,0.88669910455739
797,68.5788928594707
798,5.143049146001641
799,1.7255113523214054
803,49.013133583859315
812,5.7265382766455595
824,5.192208012862943
827,0.5971893457245262
830,6.586449919993791
832,14.702641305207957
834,1.8259457310406475
837,15.321099286255187
839,40.861656518375526
843,13.292472990372621
845,39.63916587077493
847,2.2112041376880676
850,2.9244371574131565
851,7.277923508690789
852,99.93041870400336
854,35.561086385244
855,282.83054466148417
856,20.462113973150473
860,51.78954182967568
862,1.6518221686742744
875,8.98068281512736
876,2.10002210430328
877,3.4761145785173886
880,20.44545320759718
884,17.75058265868903
885,2.9054106436195646
886,116.8360582389002
887,9.6404815478503
897,0.7972430545083844
905,0.8363833330387566
908,1.8177431372019917
909,10.795317084388717
910,0.07850214140537164
916,30.315329713888097
919,30.12628753020784
921,10.430138868795437
933,0.5906799766424482
935,46.2705261816933
936,46.62781901384022
940,3.1650189533671846
943,15.369769168946396
948,0.6960922416819585
949,0.432986166881624
951,0.6455530226085118
952,1.6037949539576193
953,0.4677065105867554
959,7.92740546271774
963,1.2772198572790636
969,244.49489391390927
979,312.50736217484877
980,4.004814637682847
981,57.86486990423161
984,0.7430088065117892
989,0.9382922945082985
994,7.134477079588848
997,0.8028030455764769
999,41.99214490304551
1003,1126.7278157019339
1010,22.376104010693165
1014,5.564392383207223
1016,120.84094445147059
1023,2.0978642584906972
1025,17.897107172487612
1031,118.74748043242325
1033,67.11880577191408
1038,4.560524369040575
1039,1.0160293158425049
1045,1.1843487564470048
1053,94.22544178530434
1056,0.39305267535346333
1060,351.0326452828148
1061,24.314805893621084
1065,2.8522440068778567
1070,54.59151324151057
1078,96.44117017506287
1081,381.9376646682588
1088,0.3289748504956801
1090,7.239062231411452
1093,4.126853431707238
1098,1.1884792947384197
1099,0.4334004302030773
1105,5.785882533986789
1106,24.812015406735867
1107,209.98858200454404
1109,6.549393847800933
1110,720.1871909057941
1114,43.08814871772431
1120,19.80728849271326
1125,1.7510266257851055
1128,1.5039552574136925
1129,8.220018592071773
1136,23.71561252312722
1137,1.0982063243821205
1141,1.4684286512270779
1144,1.6334013562944822
1149,0.14810280784660765
1151,6.206626326198076
1157,0.19596620023215572
1165,95.22781500301933
