user_id,predict
2,1.7313408453006975
7,75.76477453256591
15,6.562989961846954
18,144.203718639184
23,0.2479642767841932
26,0.3290904760145435
27,3.5937209470170592
30,0.6857713395850704
34,1.4976697676602304
37,3.574014129827297
44,94.28644338019355
45,8.617515553880715
47,1.558312968915288
48,0.0
52,35.490411644163245
53,244.93969565374567
55,44.25490846112138
58,0.19337013611226792
59,40.86218056029197
61,76.8563493404672
63,6.041463251619121
67,23.31802064591956
75,3.0519388943814088
80,6.7701229676458725
96,0.15411124811742122
102,8.346960208677027
104,1.4615111776380212
110,37.028618151835815
112,3.2242432897281788
118,8.084920144567546
131,8.082197875614105
132,32.01030285715122
133,18.576029818597473
141,0.3029811273715644
143,44.02183449916215
145,5.118840474471579
147,128.2431985907416
148,0.5893840972952257
150,6.424657044069727
151,2.697447910837978
152,14.781592795785624
154,1.3887127779945194
166,0.549068523984075
168,431.0029171547473
169,6.380690875809642
173,2.037323993279658
176,258.372345455226
179,7.202670011514578
183,0.2559191657982531
186,0.25230995540197415
187,0.6490548402861042
196,6.894839481224062
197,54.688629303015944
198,735.2760695117922
203,401.2594804634273
209,25.046581513282533
213,0.2726512005683823
217,8.598393328228523
221,0.8907297783553623
231,45.44309803210591
239,20.732446217082728
243,1.3869829957527344
244,24.014495223285557
247,0.2993336398578439
258,4.893455761053786
260,6.1074446113768435
263,298.6333780714184
264,2.305409147346883
267,1.3097001295453248
272,19.519635229268303
280,32.700020087781546
281,7.123501400064954
283,103.66013608506306
286,24.305102823286838
288,83.0479609960842
290,7.100881566355581
292,7.206107061469556
293,2.8705904837050196
298,147.66186074413307
300,10.198313041331586
304,5.698814903883563
309,22.30826170406957
310,3.7448907921912507
312,5.063583238261885
313,0.9750488650876031
315,24.780177705767077
316,2.555065057962431
320,0.36047228031301976
323,95.6774065711852
324,0.7038863945542357
332,86.92788876920774
333,5.549276151487126
344,1.7213317158758077
352,0.9404762385059241
354,0.6006108153485027
355,12.701474328031319
356,5.672395113449272
360,0.513361325908411
366,0.24899788123473648
367,20.54660106945051
370,171.7040539154134
374,0.8128791263498267
375,0.5501581971482734
376,0.1984027494735863
378,108.12904611309148
381,151.57324179881124
382,15.74364117878668
384,0.6958814234565286
386,0.9498954562953432
387,26.206487072360357
388,1.5221279876724396
389,0.1342695899203019
390,1.785703842051644
393,0.5856583259313758
394,210.24154209239572
396,0.6384668874339245
397,35.39910559955589
399,195.55003629710063
400,7.337990340146224
401,2.045573058349507
402,21.332740889208925
403,17.59784059616619
406,1.3847266824124598
411,2.9408600456839538
414,218.66276086597279
415,19.152758749968935
417,17.024707992407915
424,6.657073327465118
431,30.652376006373203
432,38.791870074171804
437,16.825767657359698
439,8.505682916023991
441,4.694548251587209
442,42.468947829339406
446,2.722713155459578
451,61.95401528616642
457,19.677638228251702
458,2.0583623097808634
466,6.064858098783334
468,22.72314036335224
469,49.495608207017995
471,15.927386899701819
473,56.33103844664355
474,80.23835387037367
483,41.803414671792105
489,3.1519143427133702
503,9.27313645096513
515,0.21243461919035958
517,18.650144023696086
519,0.795169318320376
522,2.1324359883045556
529,18.892971555328288
532,40.198175712671045
535,0.5287155290972827
536,0.06791493872655373
540,5.4652004071044065
543,24.644235156445806
546,0.527132718416286
550,21.537607634676185
551,0.5741503001258413
552,6.713246981010758
555,5.213260808075379
557,0.45945901673930917
558,80.17152961781403
564,1.0878397163914635
569,2.59365701121621
578,5.357775710511499
581,0.19133825881984498
587,279.3276131072723
590,19.562446505185598
598,9.169844920208137
599,74.45925944335335
603,2.8298797463823893
604,1.489826232604875
610,24.588599875905462
613,21.186887076704185
617,31.926071630640244
626,6.397264370952048
628,16.128177560011956
631,0.3242043837081288
632,0.9146501515974316
633,105.26629419115781
640,28.302227621162604
647,1.6825562776734262
651,48.95272131950704
652,9.303318061067262
654,4.8825493722815905
659,74.4075811347662
665,0.3443923982393549
668,194.59642245464005
670,0.37784429641055145
673,51.88758190222216
675,6.570433990886198
685,7.517722144788507
692,2.4240854882791596
693,16.317562964762825
694,0.6280154728893279
697,171.4082430311401
703,0.11494506703177025
714,0.5412932212901672
719,45.4579287773831
723,0.3317458574752074
726,51.749539019169454
731,0.4855526056097672
736,68.52081361035134
738,17.652297237282056
745,219.68516208255386
746,1.4920486603206897
750,21.175809127298386
762,1.036833356007482
763,0.5061506300445134
765,1.682331853476792
766,0.3100058776336851
767,0.7573899840255603
768,15.343236850150065
770,79.13526779055485
782,13.530567825022333
783,0.39689828228845186
785,5.543866412567705
786,11.968704593347155
791,2.644903352563255
793,56.125136628945306
796,0.9438893145160867
797,68.17630583996439
798,5.191114392120256
799,1.715415861235301
803,52.13712884677974
812,5.680924135760784
824,5.33401501025038
827,0.6196726964356657
830,6.251025982189255
832,14.611091471578922
834,1.9402751201726331
837,14.99434822658673
839,38.81680162838257
843,14.837577997204724
845,37.713772851282044
847,2.141372455286671
850,3.125212984346384
851,7.387573571913822
852,99.87176783291203
854,35.495145917810895
855,279.6639185573062
856,19.8396554013582
860,50.90702234232585
862,1.6218242716615625
875,8.394889484611074
876,2.034054525549287
877,3.765954464868182
880,21.059522547830113
884,17.72195610764952
885,3.0743228068159656
886,118.81007912597582
887,9.745226954348603
897,0.87183918730339
905,0.9048584280168342
908,1.8176801134982243
909,11.94165094837634
910,0.05330733173717231
916,34.20034073879957
919,31.946019003769468
921,11.472713264201406
933,0.5920838308818003
935,46.80916896514546
936,44.15491140979624
940,3.370053812878063
943,15.774861153209747
948,0.7268233721475943
949,0.4424037771921949
951,0.6798975652602725
952,1.8034933451303152
953,0.46123347714689317
959,7.958762484403859
963,1.3972021152709306
969,258.1356423884508
979,305.31985021766104
980,4.06232302772821
981,57.51246964757632
984,0.8231548971526547
989,0.8839206927449682
994,6.771757314264212
997,0.7991052692399997
999,42.79815914302223
1003,1128.9093333109247
1010,22.990830272068266
1014,5.207533884503981
1016,117.26883118719256
1023,1.987530281534316
1025,19.395840600278987
1031,111.20090602549072
1033,68.99724956120475
1038,4.894624807368657
1039,1.010954085703287
1045,1.1904982027906825
1053,102.3265351983054
1056,0.37587012852100726
1060,332.96065271641
1061,26.48474085034023
1065,3.011978148634186
1070,54.14662836884427
1078,91.74535716225051
1081,376.0320612262535
1088,0.33282429438797057
1090,6.569023847900793
1093,4.497925117544745
